image_path,label
Image/012/7732.png,1
Image/018/8387.png,1
Image/004/8640.png,0
Image/001/4417.png,0
Image/003/4342.png,0
Image/049/255.png,4
Image/001/9505.png,0
Image/027/6129.png,2
Image/001/6270.png,0
Image/001/5264.png,0
Image/005/7744.png,0
Image/023/9141.png,2
Image/009/1437.png,0
Image/033/3058.png,3
Image/035/3415.png,3
Image/054/8293.png,5
Image/070/3998.png,7
Image/008/969.png,0
Image/016/5512.png,1
Image/063/4085.png,6
Image/001/5209.png,0
Image/057/8462.png,5
Image/060/9317.png,6
Image/004/370.png,0
Image/004/7916.png,0
Image/002/4726.png,0
Image/060/4974.png,6
Image/039/8879.png,3
Image/004/4601.png,0
Image/015/55.png,1
Image/018/7951.png,1
Image/009/3590.png,0
Image/044/7773.png,4
Image/062/7842.png,6
Image/006/2629.png,0
Image/018/8440.png,1
Image/015/7517.png,1
Image/092/6356.png,9
Image/003/1253.png,0
Image/020/6931.png,2
Image/061/9374.png,6
Image/001/1148.png,0
Image/001/4700.png,0
Image/060/4823.png,6
Image/061/8592.png,6
Image/016/7169.png,1
Image/003/5074.png,0
Image/056/465.png,5
Image/071/8273.png,7
Image/006/5545.png,0
Image/035/2943.png,3
Image/002/3206.png,0
Image/055/3982.png,5
Image/067/7293.png,6
Image/075/5636.png,7
Image/021/716.png,2
Image/001/367.png,0
Image/080/3117.png,8
Image/005/1914.png,0
Image/072/5494.png,7
Image/026/8028.png,2
Image/020/1854.png,2
Image/009/4304.png,0
Image/001/8540.png,0
Image/001/6634.png,0
Image/032/6729.png,3
Image/017/3115.png,1
Image/054/2332.png,5
Image/016/5654.png,1
Image/014/8891.png,1
Image/056/2974.png,5
Image/013/1324.png,1
Image/047/6939.png,4
Image/001/8290.png,0
Image/060/2512.png,6
Image/040/3521.png,4
Image/002/7871.png,0
Image/021/8585.png,2
Image/008/2513.png,0
Image/041/1122.png,4
Image/067/2697.png,6
Image/090/7492.png,9
Image/014/6704.png,1
Image/062/6697.png,6
Image/002/841.png,0
Image/076/3006.png,7
Image/014/8138.png,1
Image/001/908.png,0
Image/003/2150.png,0
Image/095/5504.png,9
Image/008/4564.png,0
Image/012/512.png,1
Image/008/7705.png,0
Image/015/5318.png,1
Image/024/3938.png,2
Image/051/9767.png,5
Image/014/9413.png,1
Image/051/4963.png,5
Image/001/7285.png,0
Image/024/898.png,2
