image_path,label
Image/008/7705.png,0
Image/015/5318.png,1
Image/024/3938.png,2
Image/051/9767.png,5
Image/014/9413.png,1
Image/051/4963.png,5
Image/001/7285.png,0
Image/024/898.png,2
Image/016/5512.png,1
Image/063/4085.png,6
Image/001/5209.png,0
Image/057/8462.png,5
Image/060/9317.png,6
Image/004/370.png,0
Image/004/7916.png,0
Image/002/4726.png,0
Image/060/4974.png,6
Image/039/8879.png,3
Image/004/4601.png,0
Image/015/55.png,1
Image/018/7951.png,1
Image/009/3590.png,0
Image/044/7773.png,4
Image/062/7842.png,6
Image/008/7705.png,0
Image/015/5318.png,1
Image/024/3938.png,2
Image/051/9767.png,5
Image/014/9413.png,1
Image/051/4963.png,5
Image/001/7285.png,0
Image/024/898.png,2
Image/016/5512.png,1
Image/063/4085.png,6
Image/001/5209.png,0
Image/057/8462.png,5
Image/060/9317.png,6
Image/004/370.png,0
Image/004/7916.png,0
Image/002/4726.png,0
Image/060/4974.png,6
Image/039/8879.png,3
Image/004/4601.png,0
Image/015/55.png,1
Image/018/7951.png,1
Image/009/3590.png,0
Image/044/7773.png,4
Image/062/7842.png,6
